classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	33	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	45	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	30	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	32	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	40	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	0	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	3	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	7	0.9444444444444444	0.9924242424242424	0.9	1.0	0.8181818181818182	0.9963636363636365
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	10	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	18	0.8611111111111112	0.9038673744556096	0.7368421052631579	0.875	0.6363636363636364	0.9454545454545454
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	20	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	21	0.9444444444444444	0.9596499756927566	0.9	1.0	0.8181818181818182	0.9745454545454544
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	22	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	25	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	29	0.8888888888888888	1.0	0.7777777777777778	1.0	0.6363636363636364	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	31	0.9444444444444444	0.986013986013986	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9927272727272728
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	32	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	33	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	36	0.9444444444444444	0.986013986013986	0.9	1.0	0.8181818181818182	0.9927272727272728
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	38	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	39	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	40	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	41	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	42	0.9444444444444444	0.9924242424242424	0.9	1.0	0.8181818181818182	0.9963636363636365
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	45	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	46	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	47	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	2	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	5	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	6	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	11	0.9722222222222222	0.9924242424242424	0.9565217391304348	0.9166666666666666	1.0	0.9963636363636365
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	12	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	15	0.8888888888888888	0.9777495232040688	0.7777777777777778	1.0	0.6363636363636364	0.9890909090909092
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	33	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	36	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	37	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	38	0.9166666666666666	0.9924242424242424	0.8421052631578948	1.0	0.7272727272727273	0.9963636363636365
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	42	0.8888888888888888	0.9722550177095632	0.7777777777777778	1.0	0.6363636363636364	0.9854545454545454
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	44	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.998181818181818
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	47	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	2	0.9444444444444444	0.9924242424242424	0.9	1.0	0.8181818181818182	0.9963636363636365
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	8	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	9	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	10	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	11	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	12	0.9444444444444444	0.9924242424242424	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9963636363636365
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	14	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	15	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	16	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	17	0.9166666666666666	0.9617224880382776	0.8421052631578948	1.0	0.7272727272727273	0.9709090909090908
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	20	0.9722222222222222	1.0	0.9565217391304348	0.9166666666666666	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	21	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	23	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	25	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	27	0.9722222222222222	0.9646464646464648	0.9523809523809524	1.0	0.9090909090909092	0.9745454545454544
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	32	0.9444444444444444	0.9924242424242424	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9963636363636365
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	34	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	36	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	39	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	43	0.8611111111111112	0.9646464646464648	0.7058823529411764	1.0	0.5454545454545454	0.9745454545454544
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	45	0.9444444444444444	0.9708624708624708	0.9	1.0	0.8181818181818182	0.9854545454545456
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	47	0.9444444444444444	0.9924242424242424	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9963636363636365
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
