classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	10	0.6363636363636364	0.8928571428571428	0.6	0.5	0.75	0.8928571428571428
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	11	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	12	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	13	0.7272727272727273	0.95	0.7272727272727273	0.5714285714285714	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	14	0.7272727272727273	0.8125	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	15	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	16	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	17	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	18	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	19	0.8181818181818182	0.8611111111111112	0.6666666666666666	1.0	0.5	0.8214285714285714
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	20	0.7272727272727273	0.8125	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	21	0.7272727272727273	0.8125	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	22	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	23	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	25	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	26	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	27	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	28	0.4545454545454545	0.7321428571428572	0.4	0.3333333333333333	0.5	0.7142857142857143
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	29	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	30	0.6363636363636364	1.0	0.6666666666666666	0.5	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	31	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	32	0.9090909090909092	0.8928571428571428	0.8571428571428571	1.0	0.75	0.8928571428571428
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	33	0.5454545454545454	0.8409090909090909	0.5454545454545454	0.42857142857142855	0.75	0.75
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	34	0.7272727272727273	0.9166666666666666	0.6666666666666665	0.6	0.75	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	35	0.7272727272727273	0.7986111111111112	0.5714285714285715	0.6666666666666666	0.5	0.7857142857142857
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	36	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	37	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	38	0.7272727272727273	0.8125	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	39	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	40	0.7272727272727273	0.875	0.6666666666666665	0.6	0.75	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	41	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	42	0.8181818181818182	0.8303571428571428	0.75	0.75	0.75	0.8571428571428571
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	43	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	44	0.7272727272727273	0.8875	0.5714285714285715	0.6666666666666666	0.5	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	45	0.6363636363636364	0.7321428571428572	0.5	0.5	0.5	0.7142857142857143
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	47	0.8181818181818182	0.95	0.6666666666666666	1.0	0.5	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	48	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	0	0.7777777777777778	0.45	0.5	0.5	0.5	0.7142857142857142
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	1	0.7777777777777778	0.625	0.5	0.5	0.5	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	2	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	3	0.7777777777777778	0.3333333333333333	0.0	0.0	0.0	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	4	0.7777777777777778	0.3928571428571429	0.5	0.5	0.5	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	5	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	6	0.7777777777777778	0.5	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	7	0.6666666666666666	0.325	0.5714285714285715	0.4	1.0	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	8	0.6666666666666666	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	9	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	10	0.8888888888888888	0.6666666666666666	0.6666666666666666	1.0	0.5	0.7142857142857143
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	11	0.6666666666666666	0.5833333333333333	0.5714285714285715	0.4	1.0	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	13	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	14	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	15	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	16	0.7777777777777778	0.5	0.5	0.5	0.5	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	17	0.7777777777777778	0.6666666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	18	0.7777777777777778	0.4166666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	19	0.6666666666666666	0.22619047619047614	0.0	0.0	0.0	0.2857142857142857
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	20	0.5555555555555556	0.8333333333333333	0.5	0.3333333333333333	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	21	0.7777777777777778	0.6428571428571428	0.0	0.0	0.0	0.6428571428571428
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	22	0.5555555555555556	1.0	0.5	0.3333333333333333	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	23	0.5555555555555556	0.25	0.3333333333333333	0.25	0.5	0.3571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	24	0.7777777777777778	0.75	0.5	0.5	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	25	0.7777777777777778	0.6428571428571428	0.5	0.5	0.5	0.6428571428571428
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	26	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	28	0.6666666666666666	0.75	0.4	0.3333333333333333	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	29	0.7777777777777778	0.6666666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	30	0.6666666666666666	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	31	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	32	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	33	0.8888888888888888	0.6428571428571428	0.6666666666666666	1.0	0.5	0.6428571428571428
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	34	0.7777777777777778	0.22619047619047614	0.0	0.0	0.0	0.2857142857142857
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	35	0.7777777777777778	0.75	0.6666666666666666	0.5	1.0	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	36	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	37	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	38	0.5555555555555556	0.4166666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	39	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	40	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	41	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	42	0.7777777777777778	0.3666666666666667	0.0	0.0	0.0	0.6428571428571428
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	43	0.7777777777777778	0.5	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	44	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	45	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	46	0.8888888888888888	0.625	0.6666666666666666	1.0	0.5	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	47	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	48	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	49	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	0	0.7777777777777778	0.7	0.5	0.5	0.5	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	1	0.8888888888888888	0.625	0.6666666666666666	1.0	0.5	0.5714285714285714
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	2	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	3	0.7777777777777778	0.26666666666666666	0.0	0.0	0.0	0.4285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	4	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	5	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	6	0.7777777777777778	0.625	0.0	0.0	0.0	0.5714285714285714
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	7	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	8	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	9	0.7777777777777778	0.22619047619047614	0.0	0.0	0.0	0.2857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	10	0.7777777777777778	0.6428571428571428	0.0	0.0	0.0	0.6428571428571428
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	11	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	12	0.7777777777777778	0.7	0.5	0.5	0.5	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	13	0.7777777777777778	0.75	0.5	0.5	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	14	0.7777777777777778	0.6666666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	15	0.5555555555555556	0.26785714285714285	0.0	0.0	0.0	0.4285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	16	0.7777777777777778	0.3928571428571429	0.5	0.5	0.5	0.5714285714285714
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	17	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	18	0.8888888888888888	0.5833333333333333	0.8	0.6666666666666666	1.0	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	19	0.7777777777777778	0.5	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	20	0.7777777777777778	0.7	0.5	0.5	0.5	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	21	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	22	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	23	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	24	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	26	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	28	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	29	0.7777777777777778	0.75	0.5	0.5	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	30	0.8888888888888888	0.7	0.6666666666666666	1.0	0.5	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	31	0.6666666666666666	0.75	0.4	0.3333333333333333	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	32	0.7777777777777778	0.7	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	33	0.6666666666666666	0.5	0.4	0.3333333333333333	0.5	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	34	0.7777777777777778	0.3666666666666667	0.0	0.0	0.0	0.6428571428571428
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	35	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	36	0.7777777777777778	0.5833333333333333	0.5	0.5	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	37	0.7777777777777778	0.6428571428571428	0.5	0.5	0.5	0.6428571428571428
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	38	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	39	0.6666666666666666	0.75	0.4	0.3333333333333333	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	40	0.8888888888888888	0.7	0.6666666666666666	1.0	0.5	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	41	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	42	0.8888888888888888	0.6666666666666666	0.6666666666666666	1.0	0.5	0.7142857142857143
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	43	0.7777777777777778	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	44	0.7777777777777778	0.2361111111111111	0.0	0.0	0.0	0.2857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	45	0.6666666666666666	0.29166666666666663	0.0	0.0	0.0	0.4285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	46	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	47	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	48	0.7777777777777778	0.19642857142857145	0.0	0.0	0.0	0.1428571428571429
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	49	0.8888888888888888	0.625	0.6666666666666666	1.0	0.5	0.5714285714285714
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	0	0.8888888888888888	0.5833333333333333	0.8	0.6666666666666666	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	1	0.7777777777777778	0.5833333333333333	0.5	0.5	0.5	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	2	0.7777777777777778	0.75	0.6666666666666666	0.5	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	3	0.8888888888888888	0.6428571428571428	0.6666666666666666	1.0	0.5	0.6428571428571428
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	4	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	5	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	6	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	7	0.6666666666666666	0.5	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	8	0.6666666666666666	0.3611111111111111	0.4	0.3333333333333333	0.5	0.4285714285714286
