classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	8	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	9	0.9523809523809524	0.9967320261437908	0.9375	1.0	0.8823529411764706	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	10	0.9523809523809524	1.0	0.9375	1.0	0.8823529411764706	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	11	0.5952380952380952	0.9580663617428324	0.0	0.0	0.0	0.9741176470588236
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	13	0.9761904761904762	0.981472098643379	0.9714285714285714	0.9444444444444444	1.0	0.988235294117647
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	14	0.9047619047619048	0.9938080495356036	0.8666666666666666	1.0	0.7647058823529411	0.9952941176470588
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	15	0.5952380952380952	0.9735552115583076	0.0	0.0	0.0	0.976470588235294
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	16	0.9285714285714286	0.9866713713349116	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9905882352941175
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	17	0.8809523809523809	0.976947211765551	0.8387096774193549	0.9285714285714286	0.7647058823529411	0.9858823529411764
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	18	0.9285714285714286	0.9967320261437908	0.9032258064516128	1.0	0.8235294117647058	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	19	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	21	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	24	0.9285714285714286	0.9469264155682842	0.9090909090909092	0.9375	0.8823529411764706	0.9741176470588236
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	25	0.9523809523809524	0.9938080495356036	0.9375	1.0	0.8823529411764706	0.9952941176470588
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	27	0.9761904761904762	0.985673779315648	0.9714285714285714	0.9444444444444444	1.0	0.9905882352941175
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	28	0.9761904761904762	0.9782135076252724	0.9696969696969696	1.0	0.9411764705882352	0.976470588235294
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	30	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	33	0.9523809523809524	1.0	0.9375	1.0	0.8823529411764706	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	35	0.9047619047619048	0.990347841923147	0.8666666666666666	1.0	0.7647058823529411	0.9929411764705882
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	36	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	37	0.5952380952380952	0.981472098643379	0.0	0.0	0.0	0.988235294117647
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	38	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	40	0.9523809523809524	0.9967320261437908	0.9375	1.0	0.8823529411764706	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	41	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	47	0.9761904761904762	0.9967320261437908	0.9696969696969696	1.0	0.9411764705882352	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	48	0.9285714285714286	0.9967320261437908	0.9032258064516128	1.0	0.8235294117647058	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	1	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	2	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	3	0.9428571428571428	1.0	0.8888888888888891	1.0	0.8	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	4	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	6	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	7	0.7142857142857143	0.9430122655122654	0.0	0.0	0.0	0.98
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	8	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	9	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	10	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	11	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	13	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	14	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	15	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	16	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	18	0.7714285714285715	0.9733333333333332	0.33333333333333337	1.0	0.2	0.988
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	19	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	20	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	21	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	24	0.7142857142857143	0.9332467532467532	0.0	0.0	0.0	0.968
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	25	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	28	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	30	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	33	0.7142857142857143	0.9733333333333332	0.0	0.0	0.0	0.988
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	35	0.7714285714285715	1.0	0.33333333333333337	1.0	0.2	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	36	0.8	1.0	0.4615384615384615	1.0	0.3	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	38	0.8	1.0	0.4615384615384615	1.0	0.3	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	40	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	41	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	47	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	48	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	49	0.7428571428571429	1.0	0.18181818181818185	1.0	0.1	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0	0.8888888888888888	1.0	0.7777777777777778	1.0	0.6363636363636364	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	1	0.8611111111111112	0.9461760461760462	0.7058823529411764	1.0	0.5454545454545454	0.9745454545454546
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	2	0.9722222222222222	0.9617224880382776	0.9523809523809524	1.0	0.9090909090909092	0.9709090909090908
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	3	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	4	0.6944444444444444	0.9757575757575758	0.0	0.0	0.0	0.9854545454545454
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	5	0.9444444444444444	0.9805194805194806	0.9	1.0	0.8181818181818182	0.9890909090909092
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	6	0.8055555555555556	0.9340829624920536	0.5333333333333333	1.0	0.3636363636363637	0.9636363636363636
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	7	0.8611111111111112	0.986013986013986	0.7058823529411764	1.0	0.5454545454545454	0.9927272727272728
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	8	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	9	0.9444444444444444	0.9679144385026738	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9781818181818182
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	10	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	11	0.6944444444444444	0.9321969696969696	0.0	0.0	0.0	0.96
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	13	0.8611111111111112	0.8780885780885781	0.7058823529411764	1.0	0.5454545454545454	0.92
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	14	0.9722222222222222	0.986013986013986	0.9523809523809524	1.0	0.9090909090909092	0.9927272727272728
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	15	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	16	0.8611111111111112	0.7409214522850888	0.7368421052631579	0.875	0.6363636363636364	0.8618181818181818
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	17	0.8333333333333334	0.9757575757575758	0.625	1.0	0.4545454545454545	0.9854545454545454
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	18	0.8888888888888888	0.9368131868131868	0.7777777777777778	1.0	0.6363636363636364	0.9672727272727272
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	19	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	20	0.6944444444444444	0.9014003673094584	0.0	0.0	0.0	0.9381818181818182
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	21	0.9166666666666666	0.9841597796143252	0.8421052631578948	1.0	0.7272727272727273	0.9927272727272728
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	22	0.6944444444444444	0.8282540988423343	0.0	0.0	0.0	0.9163636363636364
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	23	0.6944444444444444	0.9404040404040404	0.0	0.0	0.0	0.9636363636363636
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	24	0.6944444444444444	0.9525691699604744	0.0	0.0	0.0	0.9563636363636364
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	25	0.9166666666666666	1.0	0.8421052631578948	1.0	0.7272727272727273	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	27	0.9166666666666666	0.9777495232040688	0.8571428571428572	0.9	0.8181818181818182	0.9890909090909092
