classifier	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	feature_set	compare_group	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	38	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	39	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	40	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	41	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	42	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	43	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	44	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	45	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	46	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	47	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	48	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	49	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	0	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	1	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	2	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	3	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	4	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	5	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	6	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	7	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	8	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	9	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	10	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	11	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	12	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	13	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	14	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	15	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	16	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	17	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	18	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	19	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	20	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	21	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	22	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	23	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	24	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	25	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	26	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	27	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	28	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	29	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	30	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	31	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	32	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	33	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	34	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	35	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	36	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	37	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	38	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	39	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	40	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	41	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	42	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	43	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	44	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	45	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	46	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	47	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	48	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	49	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	0	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	1	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	2	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	3	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	4	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	5	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	6	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	7	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	8	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	9	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	10	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	11	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	12	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	13	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	14	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	15	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	16	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	17	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	18	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	19	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	20	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	21	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	22	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	23	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	24	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	25	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	26	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	27	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	28	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	29	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	30	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	31	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	32	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	33	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	34	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	35	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	36	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	37	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	38	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	39	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	40	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	41	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	42	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	43	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	44	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	45	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	46	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	47	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	48	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	control_markers_5	Normal-HCC	49	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	0	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	1	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	2	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	3	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	4	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	5	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	6	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	7	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	8	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	9	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	10	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	11	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	12	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	13	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	14	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	15	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	16	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	17	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	18	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	19	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	20	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	21	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	22	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	23	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	24	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	25	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	26	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	27	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	28	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	29	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	30	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	31	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_0	Normal-HCC	32	NA	NA	NA	NA	NA	NA
